"Service is horrible me and my boyfriend ate at this restaurant last night to celebrate my birthday and we were beyond disappointed. Our service was horrible, it started off nice and went down hill. It all started with the server Carla she was nice and attentive at first but don't let that fool you. Worst service ever! When she took our order she took our order with no pen and paper just the top of her head which I thought was fine I have seen servers do this before however she kept trying to remember everything and asking our orders repeatedly and I kept having to repeat myself fine. For the next 45 minutes we waited for our food to come out we did not get checked on the whole 45 minutes waiting for our food but we did see our server coming from the back blowing smoke from her mouth as she just came from outside smoking. She must have forgot to put our order in another 10 mins go by and we finally got our food mind you I never got the salad that was supposed to come with my $100+ meal. At that point I was so hungry I just wanted to eat my food and forgot the salad. She never apologized for how long our food took nor did she acknowledge it. Also it took us forever to even get our drinks and when she brought the food she forgot the drinks so she said she would come back with those my boyfriend also asked for more butter she comes back with the butter but no drinks and then she says oh the drinks! I'll be right back we finally get our drinks. As we're eating our food we are not checked on after that! She stays out of site no where to be found. We never get refills on our drinks we never get asked how our food was and now we're sitting there looking at each other waiting for our check that never came. We must have been her last table because she was so concerned with everything in that restaurant but her guest and being a manager myself our guests come first that was definitely not the case last night. We finally decided to get up from our table to go to the front of the restaurant to try and pay our bill as we're walking out she comes up to us and says are you ready for your bill? I didn't realize you were done eating. I wanted to say because you never checked on us. Anyways my boyfriend gives her $105 for our bill and our bill was $103 and some change she said she would bring back our change and receipt but never did we finally got fed up and left. I'm so disappointed with the service we received here. We will never return to your restaurant due to the lack of care and lack of customer service.",0
"I've reached out more than a couple of times and have had zero luck. I really wanted to try this location because of the great reviews on the ACTUAL work she does, but it's impossible to get a proper response out of her. All I got was, ""I'm busy so I have to find a time to fill you in"". It's been a couple of weeks now and not a word. Terrible way to ""run"" a business. Respectfully just tell me NO next time.",0
"I ordered a burger and sweet potato fries, my burger was pink on the inside..not how I like to eat them.  Our waitress was initially very helpful and took it back to the kitchen to have them cook it longer for me.25 minutes later my date had finished his meal and my fries were gone.  Our waitress never returned to let me know what was going on, when she did I ended up asking her to just box my burger up for me to go thinking I would eat it for lunch the next day.  When I re-heated the supposedly re-cooked burger the following day it was still pink on the inside.  So I am not sure what the kitchen had been doing for 25 minutes but it was not cooking my burger.We will not be returning here!",0
"I wish I could have been impressed. My family always drove by in the car, but maybe the place was packed that day. We wanted crab, the crab and corn was not what we expected from a restaurant The service was bad. We waited the longest time for our food and check We will never return unless invited to a party at the Crab Shack",0
"I Ordered Flowers by phone,  Lady seemed pleasant and helpful BUT my flowers never got delivered so I called for a refund and they ""couldnt"" issue me a refund so they gave me a credit.. I was using my Groupon so I told her that my Groupon expired in a couple weeks and she said it will be fine because I already paid, I asked her SPECIFICALLY "" So there wont be any problema?"" and she said No. Well surprise surpirse.. I called back today to bank on my Credit and they do not have anything on file for me.. so basically I lose out on $89  Flowers , cant get a refund for Groupon because the Voucher was already viewed.. this place is totally unreliable and not helpful at all.. they have no Customer Service Skills.",0
The food here is getting worse and worse the  Corn tortillas that they use for tacos are hard and rancid .their pico the Gallo should be called pico de onions bc that's all you could find in it.tamarindo Fresca tasted like vinegar of course it was bad. Carnitas are old and very dry!! Let's not even talk about the service because the cashier is more concerned about pleasing the cook than taking the order correctly!!,0
"Moving? Watch out for Two Men & a Truck.  On recommendation, we used them and are so sorry we did. Their first estimate was reasonable, but we didn't see the detailed report. The second was for a little more, but we still did not see the detailed report. We were shown the report when the truck arrived for packing, and the crew realized that we had move than a piano, living room and some small rooms. We actually had 11 rooms plus the garage and some outside items. So they called for another truck.We agreed to pay for packing a extra for full coverage. It took two trucks with 5 people over 9 hours to move us 7 miles, and one item was left to be moved the next day. The list of items broken in the move is extensive, including antique furniture, a Fredric Remington bronze statue and an antique silver dish with a handle broken. In addition, there were dirty hand prints on white furniture which we had requested to be shrink wrapped. The list is more extensive, and although they made some minor repairs, they have yet to return calls or emails for many months now on the major, costly items. Oh yes, the final bill was twice the estimate, but what could we then do?Do not use Two Men and a Truck! Tell all your friends.E&J M",0
"Went here for the first time last night. We were sat promptly. The lighting was horrible, moving all over. We ordered nachos with chicken. They looked appetizing, but once we started to eat, they weren't even warm. The chicken tastes canned. We sent it back and they bought another and comped it which was nice. They have a lot of kinks to work out. Oh, and I never got my water. Won't be back.",0
"It's been almost 2 years since our last visit here, see my last review of Jack's.  It seems that nothing has changed much since then. It was 1/2 priced wine night so we thought we'd give the place another go round and order a bottle of wine to go with the Lasagna special. My wife and I came with some neighbors this time in the hope that maybe things had gotten better. Our hopes were dashed. I didn't mention our last trip here to our friends so I wouldn't taint any perceptions. Jack's wait staff is still very nice but the same problem arose with their glasses again.  They were kind of busy and service was a bit slow. When the wine did arrive the waitress poured a sample to taste. Of course after the first visit I checked my glass. This time not only was there orange pulp, but lipstick! I brought this to her attention. She apologized profusely and brought us new glasses and more wine. NOPE, more pulp and more lipstick. I called the manager to the table and shows him. He had a hard time finding us 4 glasses that were clean enough to use.  Long night, this is for sure the last visit to Jack's. Oh, by the way, the Lasagna was adequate at best.",0
"I have been ordering from this location for about 10 years, but something happened tonight that concerned me. I had ordered 2 large orders of wings bone-out and when the delivery came they were all bone-in. I called the location and they asked if I wanted the correct order now or a credit. I chose to have the correct order sent out ASAP. So maybe I am being too careful here, but they asked to have the incorrect order back?? I have no problem showing them the incorrect order, but how are they going to bring food, that has already in someones home, back into their hopefully ""clean restaurant""? That to me, is just plain disgusting and unsanitary!!!",0
"When we go out to dine we expect comfort, good service, and ambience.  Sadly Fat Willies has NONE of these.  It was well over 80 degrees at the bar.  Waitress was slow and had an attitude.  Hot does NOT equal ambience. Our suggestion :  stay away!",0
The last 4 years have not been good to this place. Went back and the place was empty. There were only a couple plates on the rotating bar  and I ventured to try one and it was the definition of room temperature. I didn't risk trying anything else and paid for my plate and left.,0
"Celebrates Halloween Right after Church on Sundaysi was attending this church and just found out they are having a big halloween celebration right after church on sunday! i emailed the pastors including furtick that this is wrong and they said they disagree!i am no longer attending, listening, or giving my tithes. Steven Furtick is very arrogant and will do anything to bring in crowds. i'm praying god deals with them!Warning do not attend this church! They just want your money and to conform with the world to drawn in crowds. Furtick is a millennial still in his party phase!",0
"DISGUSTING - EXPENSIVE - CHEAP - SAD     These are the 4 words that come to mind when I think of this ""lounge"". It is poorly decorated, kept, and managed. You are asked to first pay a $10 cover charge per person and then are immediately put in front of a girl with a cooler selling beers that are overpriced and nothing special. You walk into a room that looks like it was painted by middle school girls. Silver glittery columns, pink splotches everywhere, cheap tables and chairs, and everything else is either painted black or white to hide makeshift stages or walls. The painting of walls inside a club is something I never notice but you can't help but see the laziness and ugliness of it in this place. The decor is so pathetic and cheap as well. The drapes are made to look sexy but actually look like they are made out of your grandmas table cloths. The sitting area to the left as you walk in is so dangerous to walk on and is only bordered with PVC piping and Christmas lights. The DJ was playing music so loud that it was uncomfortable to sit at a table and chair and on the sofas. Everything was vibrating so hard my group of friends all got headaches and were shaking after we left. The bathrooms were the most disgusting thing I have ever seen - I would have rather gone to the bathroom at a gas station. The female toilets had ""water"" all around them high enough to get in my friend's shoes (we prayed it was water). The toilets are either leaking or girls at that bar don't know how to sit on the seat. Mud and toilet paper were all in the water and was spread all over the ground to the sinks. The male restrooms had the door wide open for whatever reason and you could clearly see, from the sitting area, men standing up and going to the bathroom and walking over to the sink. NO PRIVACY - NO CLEANLINESS - NO STANDARDS. The girls working there are made to wear these skimpy outfits and stalk guests into buying tube and jello shots. My group of people were unimpressed, uncomfortable, repulsed, and irritated. How this place stays open and is allowed to have people in it with such gross entities is shocking. Don't waste your money, time, or anything in here - it is AWFUL!",0
"Called ahead to see if they would hold an item. They assured me they would hold 2 hours. Showed up an hour later and they had taken it off hold and sold the item. Very poor customer service.I called to hold at 12:08pm. There was one call that sounded like a fax machine and no one on the line. We spent hundreds at your store, not anymore.",0
"The guy who did my nails did not do a good job at all. It seemed like he did not want to do my nails. The gels are lumpy, nails look fat and immediately started chipping off the next day. He didn't even give me any lotion or oil for my cuticles. I would not recommend this nail salon. See the pictures. Very sloppy",0
"Place is cramped, horrible seating.  This place is not as nice as original, do not understand why Bathroom sink is outside bathroom, it spreads more germs, because people touch handles inside & outside,awful. Food is great, that is all",0
Worst medical billing experience ever.  We just moved to Henderson and my wife needed her yearly scans.  The scans went ok.  At this point we were in an apartment.  We got a bill a month later and filed it to be paid after we moved into our house.  We got into the house and forgot to pay the bill.  We never received another bill because of spotty mail forwarding in this area.  The next bill we received was from a collections agency -- two months after her initial visit?!  What medical provider sends a bill to collections after 60 days?,0
"We walked in and went to the bakery counter.  We waited there for approximately five minutes.  There were two girls working the front counter.  Both were standing at the window where the food comes out of the kitchen.  One girl looked over her shoulder at us, but never acknowledged us.  One of the girls went into the back.  There is a separate line for dine in customers.  Someone walked up to that line and the same girl that looked at us turned and took that person's order.  We left....empty handed.",0
"I will never go here again. Not only did the staff talk down to me because I am a woman by calling me ""hunny"" but they also quoted me a price for back brake repair that was more than double anywhere else. The printed quote that I was give listed parts, labor, and tax for my back brakes to be repaired on my 2011 Chevy Malibu at $695. I knew that was ridiculous so I called 3 of their competitors right across the street who all quoted me between $300-$350. This store will look to take advantage of anyone they can!! DO NOT GO THERE!! There are plenty of other places within the same block that will give a fair price and far better customer service!",0
Just ok..... alcoholic beverages are weak. Lemon drop martini taste like pure lemonade with a sugar rim. How am I suppose to get a buzz of this???Bowling for 2 on a Friday was $40 an 1hr and shoes are $4.00 a pair.,0
They improperly did an oil charge on my car recently. I had to go into the dealership to see what was actually wrong with my vehicle. I was informed that the oil filter was put in incorrectly and has been leaking oil. The only compensation they would offer for my troubles was half off of my next oil change. Why on earth would I go back to a place that can't properly do the task I'm paying them to do?? Poor customer service all around!,0
"If I could give 0 stars, I would! We used the summer day camp program for one week, and it was beyond awful. Children were not properly supervised, activities were not age appropriate, and proper licensing guidelines were not followed. Children were allowed free reign while not being provided engaging activities  or materials thereby creating a recipe for disaster. The ""director"" was unprofessional and not qualified for her leadership position. Her counselors were technically in the room with the children, but nor ""present"" in their supervision. I would recommend that NO ONE use this summer camp or after school program.",0
I was over charged for pizza by $7 and management was terribly rude and refused to correct the mistake. The sad thing was that this was my first time trying this place and the pizza wasn't even good. Too many good restaurants in Madison to waste your time or money here.,0
Been craving barbecue stop in there ordered fried pickles they are barely even warm The brisket sandwich is so fatty I can't even eat it! Just wasted $13! They don't even serve sweet tea!,0
"Ugh. There are far better sushi places in Phoenix for the same price that you need to pay here.First off, if you are looking for Shabu Shabu, I would not recommend it here. Our server was completely unhelpful, and seemed so impatient trying to explain how the Shabu Shabu works. The more questions we asked, the more annoyed she became. Definitely big red flag already!Basically in the menu, Shabu Shabu only offers you 1 option. Thinly sliced beef with assorted veggies (some greens, noodles, mushrooms). All this for $30!!!!When we got the dish, I was shocked at how lean the meat was. The cut was no good at all, I felt like I was at some cheap chinese buffet getting ready to eat at the Mongolian BBQ grilling station.The veggies were alright, but I felt the broth was a bit too salty.We ordered some sushi too, but didn't feel that unique to me.I was quite disappointed in this restaurant, given the fact that it's in such a nice area of town.",0
I had my solar installed in the summer of 2015.  It is now the spring of 2016 and my solar still isn't producing energy.  So now I'm paying Erus for the lease and I'm also paying APS full price for electricity (which the snake who signed me up assured me that would never happen). Do not under any circumstances sign with this joke of a solar company.  If there were an option for 0 stars I would do that.,0
"I personally love the food at canes, andante after work I would go to get food here after work, the service was nice and the food was good, but after looking back at my account I noticed I have been double charged for my meals multiple times from this location! Almost every time I have went here I was double charged, which doesn't show on your receipt but shows on your bank account  that's on the cashier.",0
"If I could give no stars I would! This place is a joke! When we first booked our queen suit we paid the deposit and asked how much we would pay when we checked in.  We were told just the remaining balance. We asked if there was going to be any fee holds on our cards or anything extra, and again they said no.  Mind you, we booked directly with the hotel.  After checking in they charged our card $400 more than we were told.  They said it was for just in case we stole from the room. Ok fine whatever. Then we get to the room and my kids take a shower.  Well the shower filled up quickly and flooded the bathroom. We called to let them know and they said someone will be up in a few minutes. While waiting for someone the room was hot and turned the ac down to 65 and no air would blow out and the carpet where the ac is was soaked.  We called about that.  Then the couch had dirty shot glasses behind the pillows.  My boyfriend went and complained to the manager and they switched us rooms, and gave a $75 credit to use only at a few places in the hotel.  The buffet was so not worth the money we spent.  My kids who eat everything didnt like the food or the desserts. One of the workers preparing the desserts sneezed and did not cover her mouth. The customer service overall was lacking. I will never stay here again nor will I refer any friends or family to stay here.",0
"We just had a technician come to our UDC home to look at our heater.  The technician was too heavy to sit on the joist in our attic, and my husband and I watched as the entire ceiling bowed two inches.  My husband asked the technician three times to please come down off the ladder, and he did not.   When he finally came down from the attic, his comment was, ""It's too bad that this home isn't made better.""  We contacted the office and were told by the woman in the office that we were going to have to speak with Old Republic and not them.  They did not offer an apology and were not willing to ask us what happened.  I would NOT recommend this business to anyone.  When Old Republic called us, they said that it would be seven more days before anyone could come back.  We then asked to work with a different contractor who is coming out tomorrow.",0
"Stay away.  Stay FAR away!  Kelly Carn sold a rifle for me on commission...and then pocketed all the money.  I contacted them by phone and one of Kelly's employees told me they sold the gun.  Now they won't pay me.  They have given me the run around for more than a year.  Since I live out of state (I was referred by someone I thought I could trust), it is very difficult for me to go to Las Vegas to file in small claims court.  This man is a scammer.  You have been warned.",0
was going in to try but the police showed up in force so we decided to wait.. this is close to our house so its ghetto.. going to try back later!!,0
I have taken my roomate to the Greenfield location for two MRIs... this is the SLOWEST medical imaging office ever. They tell you to come a half hour early for your appointment and then you still have to wait HOURS!  SO SLOW!  Don't go here if you're in a hurry.... urgency is not this office's strength!,0
"A dump and an embarrassment to all Gap stores. We were in here to look for a few shirts and found nothing because the whole store looked like a tornado hit it. See pics. Clothes were all in a pile, no staff around to help. Steer clear.",0
"I wanted to like this place. It's nice looking, the staff is friendly, and it definitely has appeal with the Wahlberg family name behind it.But restaurants are about food. My wife and my two teenage children ate here. The ""chopped salad"" was just lettuce on a plate, the onion rings had virtually no onions to speak of, and the burgers were flavourless. My daughter liked her Mac and Cheese, but you really have to be incompetent to bung that one up.So expensive, tasteless food? ""Eek! Methinks"" is a well-earned rating. Sad, really, especially with all the smiling faces on the walls and the motto of ""Making you happy, makes us happy"" plastered everywhere. I really felt ripped-off eating here.",0
This was the slowest place I've ever seen! 25 minutes and 2 people in line. I finally gave up and asked for my money back. The staff has no motivation. Never again! I hope a general manager does something about this slow ass place!,0
Had been here many times before during happy hour. I guess they stopped doing it just a few weeks ago. Thanks for still advertising that you DO have have it. Literally doubled my bill. Will NOT be returning. Ever.,0
"This is probably the worst wingstop location I've ever been to. The customer service was ridiculously  bad. Cashiers and workers visibly looked miserable and I understand employees are people too and have bad days, but the direct rudeness to me was not acceptable. Food also took 45 minutes after I ordered.",0
Terrible service no drink refill service after the first drink is served. Plates are left there u till there is a huge pile. Food is exceptionally good but service is crap. Lines were a pain in the butt. First u get in line for a wait list. Then u wait again to pay and wait an extra 30 mins to get a table. Come early if u don't want to be waiting in line.,0
"I was in Toronto for work on Cinqo de Mayo and wanted to get out for some good Mexican food with my coworkers. A couple searches netted this place, which looked decent, had a nice menu plus full bar service. We made reservations for dinner expecting it to be busy but when we arrived the place was not that crowded. Our group of 5 was seated in a really tight booth in the corner of the restaurant. From there it got more interesting. First, the chips and salsa did not arrive for almost 10 minutes. Then drinks took about another 10 minutes and they never came back to refill our chips - leaving us to forage for leftovers from another table. When they finally came to take our order the time it took to prepare the food was ridiculous for a Mexican restaurant. We ordered burritos, enchiladas and fajitas so nothing should have taken too long to prepare. Yet our food took 45 minutes to arrive. At one point our server stopped by and seemed surprised that our food was not out yet. Not exactly a confidence builder. Then when the food did arrive they didn't know which burrito was which so we had to cut them open to see who had shrimp, chicken and beef. Some of the food was cold and one order was totally wrong. It's amazing to me that a Mexican place could be so bad on Cinqo de Mayo.The Good:- guacamole made tableside- drinks, good selectionThe Bad:- very slow service- many mistakes and confusion on the orders- small tables, not balanced",0
Cleaner rescheduled at the last minute and didn't move anything to clean. Owner was indifferent when i emailed to ask if this was normal business practice. Way too expensive for the job that was done.,0
"Made a reservation, got seated in no time. Had the lobster wontons in ginger broth which was pretty good. For entree I had the typhoon lobster. The lobster was delicious and surprisingly big. I had one piece of the tail and couldn't eat anymore so I asked the waiter to pack it to go. By the time I got to my hotel and checked my leftovers, only potatoes and one piece of lobster was in the plate. I have no idea what they did to the remainder of what was left but I paid for it, therefore nothing should have been missing. Real disappointment and it's hard for me to eat there again considering they showed me they are not trustworthy. When you're paying over $200 for two people to eat, they should have more respect for their customers!!!",0
"They need more checkers, 10 people in line behind a woman with issues that took 20 min. to resolve. And the chastise didn't call for extra help.",0
Second time I've been here and the won't do services they are claiming they do. Before it was shipping an item now it's notarizing a document. You can initial the scratches out item banks do it all the time. Either way you've lost all my business even from my company I own.,0
"My wife and I had heard good things about Lavo, so we gave it a try. Maybe it was bad luck or an off night, but the chicken parmigiano dinners we both ordered were both so mediocre, we both stopped trying to eat them half way through. They were surprisingly gristly, especially for that kind of money. What really turned us off is that the manager refused to adjust the bill, as though the experience was somehow our fault. My default before resorting to Yelp is to contact the restaurant's customer service, but after a month they haven't bothered to respond. I hope you have better luck than we did.",0
VERYYYYYY slowwww...if you are in no hurry this is worth a shot.  Good food and decent music.,0
"If I could give zero stars I would! I've been coming here to watch movies for as long as I can remember  I went to Galaxy theater last night to watch the one time celebration of Friday with Ice Cube and Chris Tucker. Tickets=22$, 2 sodas=10.50, and not to mention the gas and time that it took to get dress and drive up to the movie theater.  The employees there didn't even turn the lights down until someone went and complained and then about 10 minutes into the movie. I opened my phone to check in on Facebook that I was at the theater. I had my phone open for maybe a minute before a short pudgy girl came up to me and said ""come with me!"" like a Nazi. My boyfriend was confused and followed. When I got out there the girl said in a unfeeling tone. ""I have to escort you out. you can't use your phone""  My response was "" No warning?"" Her response was,"" I'm sorry you have to leave.""  Ten minutes into the movie! Am I going crazy? Or is this the most callus way to do business anyone has ever seen in their life? All of my money and  time wasted and no warning? I spoke to the manager who was also a child and she said "" we have no tolerance."" I thought "" no tolerance for customers having a good time obviously."" She then arrogantly said ""Miss there are warnings signs everywhere like this sign right here and the introduction before the movie (which also NEVER happened ... not that it would make this any less callus) Someone above her head is really not running there business well. Not only that the whole place is run by children who have no idea how to conduct real customer service. Come on people. What is the world coming to? Get it together. I came to watch a movie. Not get harassed by a bunch of Nazis in movie theater uniforms who are treat you like you're a criminal!",0
"I have to say the clientele at this pub is as friendly as I have ever seen. The bartender working the night shift is another story. Bad, Bad attitude. Totally took away from the experience. Won't be returning.",0
"I ordered pizza, fries, chicken fingers with ranch, and a two liter of Dr Pepper. The food was ok, upon arrival the delivery driver handed me my food and no soda so I asked about the soda. His was response was oh sh*t I forgot it and he left and said he'll be back. 40 mins later I had soda to go along with the meal I already finished.",0
Did the restaurant change managers? I order there at least once a week and have never had an issue. My order was wrong when I picked it up the other night and no apology what so ever. Very disappointed with the managers comment as he walked by me. I was totally inconvenienced by having to drive back to the restaurant to have them make my order over. My only option.,0
"If you like to go home and find a Chicken Nugget Kids Meal...without the chicken nuggets.  If you like watching employees behind the counter checking their emails on their iPhones and then eating fries while you are waiting for your order.  If you like a cheeseburger without cheese and a Diet Coke instead of the Dr. Pepper you ordered....this is your McDonalds!!  Today was the final step when I drove back to the store to recover my son's missing nuggets and the employee said 'we were wondering why these were sitting there for so long.' He then proceeded to hand the stale 15+ minute old nuggets to me and then walk away without an apology.  I laughed and walked out. Our neighborhood enjoys sharing stories about this location.  The lack of service is almost at a level of sitcom humor.  They will continue to get the Hwy.84 traffic business, but Weddington and Wesley Chapel folks are 95% done with the WC McD's.  You will notice 7-10 cars in the Chick-Filet drive-thru across the street for every 1-2 cars in the Wesley Chapel McDonalds drive-thru.  Hope they change it into an Arby's?",0
"We chose A1 based on all of the 5 star Yelp reviews. I cannot recommend them based on my experience. They made multiple trips to our home. The first time, the tech states he can repair our garage door without replacing it.  He tells us the door will last a long time. The door fails again 2 weeks later.  A1 returns to temporarily fix the door (for an additional charge) until a new garage door can be ordered. We received a quote that seemed high. We asked for a discount  considering all we went through.  Tech tells us to call the manager in the morning. We call in the morning and speak to a manager. Manager says he will call us back to discuss potential compensation. Never heard from the manager or A1 again. After this level of service, we  did not want to reward them by buying a garage door from them. We decided to go with another company on Yelp. The new company's quote was much lower than A1's and included a more expensive motor that had more options.  Unlike A1, the painting of the door was done that day. A1 told us they could not guarantee when the door would be painted because it was outsourced to a third party and said it would probably be the following week. I felt that was pretty inconvenient.",0
"Watch out.  I rented a car from here and one month later a claims company contacted me for damages that were not caused by me:  (a) claims company has different rental agreement number than mine, and (b) claim was made 5 days after I had rented the car.  To compound the issue, the claims company is not responsive, Budget Phoenix manager has not responded to my calls and Budget corporate customer service email service punted to aforementioned.  Next steps, BBB and other channels....",0
"It's hard to pick which was the worst part of my last meal at Zoe's.  I used to eat at Zoe'a anywhere from 1-3 times a week - always the tossed Greek salad.  And almost every week, it arrives (I generally order thru Postmates for lunch) different than the last time.  Sometimes it has pasta salad in it, sometimes potato salad. Sometimes cucumbers, often not.  Sometimes no olives, which is particularly strange for a 'Greek' salad...But this last week was the proverbial straw that broke the camel's back.  For about the 6th time in the last 6-8 months, the salad arrived without one of the main ingredients - the grilled chicken and onions combo.  This is a tough one to forget, being a main ingredient and all.  But much to my surprise, this wasn't even the worst part of this delivery.I called the location to let them know they forgot the chicken.  Additionally, I wanted them to know that these screw-ups occur way to often for an item like this.  It would be like ordering a hamburger at McDonalds and getting your order without the meat (and let's not debate whether that is meat or not....)I asked to speak to the manager on duty.  He gets on the phone, I tell him what has happened, gave him background about how often this has happened - and that if they can't fix the problem, I'm going to have to stop ordering from Zoe's, despite the fact that I really like the food.  But getting the order wrong almost all the time is just frustrating.  The assistant manager offers me a free salad.  This is great, and I'm grateful for that - but what I really want is for them to just make the salad right, and I explain this to the manager.So here is where it just goes off the rails.  The manager proceeds to tell me I should be more grateful for a free salad, and that he isn't on the actual cook line and can't check that every order is made perfectly.I was speechless.  It actually took me a second to process what the 'manager' just said - he's not on the line, therefore can't verify or be responsible for the quality of the product of the location - he is in charge of.   It come to think of it, he might have said he was the assistant manager, so maybe that explains it....Needless to say, Zoe's is not just off my menu, but my department's lunch menu as well.....Edit - I can't seem to reply to you, Bethany, so while I appreciate your offer, I am going to decline.  I forgot to mention another issue in my review.  Since the assistant manager was less than polite or helpful, I asked to speak to the overall manager.  He said she (I think it was a she) was out and back in tomorrow.  I said it is very important that she call me, given the repeated issues.  I gave him my number, but she never called.  That was really the last straw, and why my company won't be ordering from Zoe's any longer as well.",0
"Dr. Ralph Wilson should not be allowed to practice Dentistry.  He performed a simple implant procedure and put the implant through the nerve of the other tooth.  I have been through 10 years of corrective dental work by an Endodontist, Prosthodontist, oral surgeons and other Periodontists. Thousands of dollars for this one mistake.  The only plus was he admitted his error.  Obviously, mistakes happen but if it was more than he was capable of, perhaps he should have had another Dentist do the work!  Perhaps Dentistry in a third world country would be a good place for this guy!",0
"We ate here today at the suggestion of friends we are visiting. We were very disappointed... my burger was over cooked - at $16.95 I was not happy, my husband had a club sandwich and asked for ham instead of chicken. This very expensive club sandwich came out with 1 slice of ham on each piece of bread. Not a good sandwich at all. To add insult to injury, my husband and I ordered a Diet Coke for each of us and when we asked for a refill we were told they don't give free refills. Really?  At $3.00 per drink there was not even one refill. We will definitely not be going back to this place again. The only thing nice I can say is our server was very nice. If you're looking for good portions of food or free refills just skip right over this place.",0
"Looks like a great store, with reasonable prices - I wanted to get a bouquet primarily based on snapdragons.  I priced out what would be reasonable based on the listed prices, and was told that they have a 2.50 fee PER FLOWER to arrange (meaning take out of the container and wrap in paper) - more than doubling the cost.  I was ready to spend 90 bucks for 2 simple bouquets.  I have never experienced a flower shop do this.  Most of the time, I walk into a shop, state what I'd like and a price range l, and they would pick and choose for me, making a beautiful paper wrapped bouquet - and charge the per flower price listed.  The guy at this shop simply said ""not going to happen"" and walked away.  At least he could have been nicer.Such a shame, it seemed to get good reviews, and is conveniently located.*** turns out the picture I put up was of the wrong guy.  Trying to remove!",0
"Aaron, in response to your previous comment, green-coloured falafel are NOT AUTHENTIC falafel. I lived for 25 years in different middle eastern countries and know what authentic falafel should taste (and look) like. Just for your attitude, I updated my 2 star rating for a 1 star which might be just perfect... Oh, and don't get me started on the  hummus...",0
"This place sucks! Food is plain, service sucks lady's act like your a bother! Never going here again..",0
"Don't eat here, they are way over priced and the quality isn't good and they will still make you pay for a mean you barely even touched! Also they have zero people skills. Unprofessional. Warning go to hot n juicy!!",0
This is the worst place if you are short on time. I come here just to deposit my rent into landlords account. There are never more than 2 people working. Takes 20+min every month just to deposit rent. I bank across the street at Wells Fargo and never have to wait. I recommend everyone switch banks....why deal with this when there are options in life,0
"Just from the food perspective, YUCKKKKKK! HELLLL NO! I was SOOOOO EAGER about visiting this place only because of the gorgeous pictures and OBVIOUSLY MISLEADING reviews! The setting, decor, ambiance, YES!! It's feminine, elegant somehow without being pretentious, refreshing, and inviting. But telllllll me how the food is so disgraceful! I preordered 18 cupcakes (1 of every flavour and then some), and 5 macarons. FIRST OF ALL, THE CHEF NEEDS TO GO BACK TO CULINARY SCHOOL AND PERHAPS ENGLISH SCHOOL TO RELEARN THE DEFINITION OF A CUPCAKE AND RECOGNIZE ITS DISTINCT DIFFERENCE FROM A MUFFIN! I ordered cupcakes and got muffins -_- their cupcakes are DRY, THICK, AND STIFF...akin to a muffin. And they taste bland, akin to paper. I thought I bit into the papershell initially, nope. That's a feat in and of itself actually, how do you make the combination of  flour & sugar taste like a textbook? Good on you.The macarons weren't as terrible, but they left an awful aftertaste! SAVE YOUR MONEY!!! GO SOMEPLACE ELSE.",0
"I placed an order for a pie and instead of notifying me right away, they waited until my pick up time to tell me that they weren't going to be able to get it done. Will not ever be using them ever again.  I would give them 0 stars if it was an option.",0
"Owner of the salon was simply put, mean and inconvenienced. She forgot about my color and cut appointment and then worked me in and acted like I inconvenienced her.  Then charged me a lot $$$$$ for her own reasons why she needed to. crap hair cut and crap blow out. Wasn't worth the money. She was harsh on my head with color and hair brushing and I'm hard headed. It felt like mommy dearest hitting me on the head with a hair brush. Angry snobby for no good reason.  Even attitude to her own employees. Thought I'd just give it whirl it's just hair right?  I should check reviews more often.",0
"Was craving a milkshake today for lunch, went to stop by at this coldstone after grabbing some chipotle next door and to my surprise this location was closed. No sign on the door other than the hours stating they would be open during that time. It seems like whoever runs this business doesn't care about customers or being punctual. Guess I'll take my business elsewhere.",0
"This place suuuucks!!!! I came here one time and the bartender/manager is the biggest douchebag ever. I came in with three other girls. We sat at the bar, ordered drinks and apps. I asked if I could just have a small house salad, not a huge Pittsburgh salad, with everything in it, etc. This guy was the biggest jerkoff. He immediately cocked an attitude and said if it's not on the menu, we aren't doing it. I also will add, we were THE ONLY PEOPLE IN THE PLACE. I continued to state my request and he wouldn't budge. A kind bar-back over heard this exchange and said ""um, it's not a big deal, we can make a side salad, we do it all the time."" The prick scoffs at us and then says to the bar-back, ""if you want to deal with it, you do it."" I made sure to hand that nice guy a twenty bucks for helping me out. The very best was when the salad was ready, this asshole was the one to serve it to me. I said very condescending, ""there...that wasn't very hard now was it?"" On another occasion, friends went there and sat at the bar and said this same guy served them warm bar, refused to take it off the bill, and laughed at them when they complained. Not sure if this guy works here is related to owner or what, but he is one arrogant fuckboy.",0
"Nasty food, rude waitress. Not worth it. Wouldn't eat there again, not even for free. Unfortunately, many of the new restaurants in the north west valley have been disappointing in their service and food.",0
"Every time I order wings with extra sauce ON the wings and a cup of sauce on the SIDE, they just give me dry wings with no sauce and a cup of sauce on the side. They once told me to just mix it myself, but they should already be prepared. I'm not the one making the wings, so why do I have to do the work you guys should be doing, KNOWING you guys messed up the order.",0
