"This morning I stopped in to get 2 packs of Camels with a $1.50 off coupon, and they wouldn't take it. They said the pricing was already low because they are on a reservation. Cashier seemed grumpy, and not only that, when I got back on the road, she had charged me for 3 packs of cigarettes, when I only bought 2 and received 2. Double whammy. No coupon, and over charged. Not a good way to start the day!!",0
This is probably only visited for convenience in location. I paid $11 for a spaghetti that barely had a layer of meat on top. Unacceptable for the price. I don't think I will come back.,0
"I'll start from the beginning... When this place is busy (for some unknown reason) the parking is a nightmare due to the lack of space and the inexperienced drivers. The absolute WORST thing was me witnessing the valet girl stalling someone's car. I really couldn't help but laugh - why would you be valeting cars if you didn't know how to drive stick?!When you walk in everything is kind of new and trendy looking. I noticed a lot of younger people like to go here so if that's not your crowd then this isn't where you want to be after 7pm. I personally don't like ""trendy-young-and-cool"" sushi spots. I've only gone for dinner time so I can't speak for what it's like at lunch. The few times I've been here the sushi wasn't all that great - and I feel I'm a pretty good judge when it comes to the sushi department. I try to give new places a chance so I've been here maybe 3 times. Sushi still wasn't all that, our service always left something to be desired, and the last straw....I COULD NOT BELIEVE after mediocre borderline poor service, our waitress had THE NERVE to hand me our bill and circle the suggested tip she wrote down. Seriously? I always tip my servers well and accordingly, and a whole lot more when the service is excellent. I rounded out my bill to the next dollar and will never come back here again.",0
Just went to this Panera for lunch and was extremely disappointed. I love both Panera and Paradise Bakery but this one is not worth stopping at. I ordered their seasonal turkey apple cranberry sandwich. The lady at the register told me they were out of the cheese for that sandwich so she gave me other options which was fine! I proceeded to wait for my order for about 10 minutes when they called me up and told me they did not have the apples for the sandwich and if I wanted to pick somethings else. The restaurant was not busy so I'm not sure why it took so long for them to tell me that. I went back to look at the menu and picked out another sandwich to get. Once I told them it took another 10 minutes to make it. When I finally got my sandwich a lady called my name and did not even apologizing for not having the sandwich I had originally ordered or thanking me for waiting. Will not return to this location.,0
"I am sorry to be writing this review.  My first visit to Blue a few years ago was fabulous.  The service was very good!  But, this time not only was the food not impressive, but it was totally boring! The calamari appetizer was good, but not worth $11.00.  The hummus appetizer was 2 golf ball sized clumps with almost no flavor.  Not even arranged to be appealing to the eye.  My tenderloin was nothing to write home about and the risotto was a mushy, tasteless ,  glob with Carmelized onions on it that looked reheated...also not  flavorful.  The baked in house bread were blah, and butter was not offered.  It could have used it to help the taste.  Dessert was the same...an amaretto cheesecake that tasted like it was left in the oven way too long....dry.   I love good food.  But, this evening was an utter disappointment.  It was a birthday celebration, and I did not want to spoil it with complaints about the food.  I also think my guest did not want me to feel bad for bringing them to this place I raved about prior to going. Service was great, but the server talked me out of a couple of things I considered getting.  Made me think whomever was doing the cooking that night...A Saturday was not good at certain things.  Extremely overpriced.  Btw...coffee was $6.50.  C'mon now!  Good but not that much!  Sorry, but I will not go back.  I was sooo looking forward to this special evening,  and it was an utter disappointment.",0
"This is probably one of the worst hotels in Las Vegas, when you check in make sure you bring your patience, because since the place is so cheap.. EVERYONE.. stays here, and this place clearly never doesn't have a concept of having too many guests, the name fits it well, it's like a  godamn circus in here, the staff is super rude, the rooms are extremely dirty and give you a motel 6 vibe, the only thing fun in the whole place is the water park.. but wait there's more.. since there's so many people checked in, the wait times for everything takes FOREVER, There is a huge line for everything, you're basically spending your whole day waiting for things that aren't even that great, even the pools are disgusting full of tons of people, if you want to enjoy your time in Vegas or are having a fun family trip. HIGHLY RECCOMENED TO INVEST IN STAYING ELSEWHERE!! because this place SUCKS",0
"I hate being a hater.  My first approach is to always resolve an issue with management before reverting to Yelp and the credit card co. to dispute a transaction.  This time, unfortunately, I must go all the way and bash the business.  My family and I bought a yogurt (self-serve, no brainer) and a crepe here.  Simple transaction.  I ordered a cinnamon / sugar crepe, probably the most basic of crepes in the world of creperies.  Short story shorter: they ran out of butter for the crepe, tried to pass off Crisco in a spray can as ""butter"" and wouldn't give me a refund when I didn't want that.",0
"To make it short:Great views. Great location. Close to light rail. But:  terrible building, A/C is communal - included in high monthly fees,  you pay if you use it or not. So people leave the A/C on. And you pay for it. Air ducts are connected throughout the building, or this is how it feels, because when your neighbors smoke - you smell it! Management has strange rules that are aimed not for servicing owners. You can put your name on a waiting list for a parking spot, but then you find out that the spot was given to a renter. Note: parking is not owned by unit owners. You never know when it would be taken away from you and given to someone who is buddy with management. Same with storage cages. Your personal relations with management will determine the level of service you get. We are happy we are out of there.",0
"Ate today at the Grill here at Century Downs.  We were seated quickly and got our drinks soon after.  My hubbys reuben sandwich came out hot and good.  My cobb salad left a lot to be desired.  It was a large bowl of lettuce with along the sides: hardboiled egg, 3 slices of avocado, 4 slices of tomato and same of cucumber.  Now it didnt look appetizing at all, more like a cheap house salad (altho i have had better house salads than this).  Then i realize its missing the crumbled blue cheese.   It was brought out separate after i pointed it out.  But then after i finished it, was still bugging me that something else was missing. Pulled up the menu online and yep they also forgot the maple glazed walnuts and dried fruit.  Wow you actually forgot to put 3 items on my salad!!  Horrible quality control.  That was a $13 house salad.  Doubt will ever be back.",0
"Long story short, we received a defective vehicle and the manager Ben Saxton clearly isn't going to help us in getting out of this nightmare of a vehicle. Home of the Slam JUNK deal is more like it!We purchased a used 2011 Dodge Durango with 14k miles back in July 2013.  We saw this vehicle as long term and we purchased the extended warranty.  Shortly after purchasing this car, it repeatedly wouldn't start.  Numerous times I was late to work, my son late to school or straight up just stranded wherever I happened to be at the time. It took THREE trips for the service department to finally fix THAT problem.  Despite the brakes being in great condition, they squeak and squeal so loud when braking. Not a huge issue, but shouldn't be happening and another thing the service department can't fix or isn't willing to.  Among the several other issues with this car and feeling like I live in the service department.... the air conditioning quit working when driving home from California the other weekend!!  We were in the middle of the desert and had no choice but to drive for 2+ hours with NO AC with a small child in the backseat! This has become ridiculous and I don't pay several hundred dollars a month to be dealing with such big issues and have a vehicle that is unreliable and a total piece of garbage!  We went into the dealership to talk to the manager Ben Saxton and tell him our entire history with the car. He promised us he would work something out to get us out of this problem vehicle. WRONG! He didn't help us at all. He left to run an errand while Charlie helped us look at other vehicles and when he arrived back, he walked right past us and we never saw him again. We left the dealership with our same piece of junk not knowing when it's going to break again and what's going to break.  It's a very bad spot to be in especially when driving around with kids.  I don't know when I'm going to get stranded again. Thanks Superstition Springs Chrysler for selling us a defective vehicle and not willing to help us get out of it.  DO NOT GO HERE!!!!!!!!!",0
"It's taken me a while to write this. Back in August I began coming here to get facials. The esthetician that provided these services was named Kayla. Long story short, when she was doing extractions on me she was digging into my skin with the tool which caused me excruciating pain. She assured me this was normal, and when I came back for my second facial with numerous scars all over my face, she told me that was normal too because I had ""thinner skin"". Me being naive and putting my trust into someone with a license, I decided to continue to let her do her thing. The second time that I left my facial I got home to discover BROKEN CAPILLARIES ON MY FACE. She dug so hard into my skin she caused LIFETIME damage and scarring. I came there to heal my discoloration, acne, and acne scarring. Yet everytime I left an appointment I had more damage. Not to mention I never felt like she genuinely cared about my skin, she would spend majority of our session trying to push the spas products on me. Anyways I called and they offered me a complimentary facial. I can't remember the girls name but she was amazing. She didn't hurt me at all, left me with no scarring. She was so gentle and my skin instantly looked better, this was when I realized that the first woman who worked on me was being careless with my skin. Realizing that I'd spent over $200 for her to not only cause me damage but I was leaving tips too because I trusted her, I felt it was fair for me to get a refund. I was told I wouldn't be able to receive one because ""we didn't know anything was wrong, you kept scheduling appointments"" I DIDN'T KNOW ANYTHING WAS WRONG EITHER! I was seeing a licensed esthetician, obviously when I complained about something and she told me she was right I was going to trust her. I trusted them with my skin and gave my hard earned money just to leave with my face more damaged then when I started going there. Y'all better be careful before you decide to invest your money and time here. Make sure the person knows what they're doing. Don't make the same mistake I did. I still have the permanent damage on my face and its lifetime damage all thanks to them.",0
"This longtime provider of ""fine chocolate"" to Toronto's kosher crowd could do with a thorough, top to bottom overhaul.Boring, tasteless and unattractive chocolates boxed in uninspired packaging is a sign that these guys are taking advantage of a captive clientele.A great opportunity being wasted.",0
How do you mess up bacon?! Ate breakfast at the buffet yesterday and it was absolutely awful. The bacon was inedible (my 8 yr old wouldn't even eat it)...hot food was barely warm...mini bagels were hard and stale. Now turned off all the dining options at South Point...too many good places in Vegas to risk another meal is as awful as this was. Not a lot of point staying here again!,0
"I created an account on Yelp just so I could review Cafe 100 in Huntersville, NC. We had the worst experience we have ever had at any restaurant. We went to lunch at Cafe 100 and went inside, just as the sign says, "" wait to be seated"". We stood there for over ten minutes waiting for a hostess or waiter -  all of the servers just flew by and completely ignored us. We were on our way out when a waitress told us we could go to a table outside. We sat at the table for over another 10 minutes waiting for a server. When he finally came over we were ready to order both drinks and our food but he would only take the drink order. After ordering our meals much later, we had to wait another 30 minutes for our food. (as we were ignored)The cole slaw was warm, the veggie burger too spicy.The salad greens were also warm, wilted an had some brown coloring on the leaves. The dressing lacked flavor.Flies were all over us and our food.Needless to say,  we have never had worse customer service, and as residents of Huntersville, we will never return.",0
Steamed clams with chopped up hot dogs on top. Classy. Too bad this place is so close to home and I'll never go back.,0
"I have been here often. it is usually a delighful little break during the day for lunch and a couple of times I have ventured over to take part in an evening meal. After my experience tonight I will not be back. My father, in from out of town, my boyfriend and I sat and watched as every table in the place recieved their orders....we waited and waited and waited. Our glasses ran dry, our bread all gone, and still no entree. At 1 hour 10 min wait we walked to the register asked for our check for our drinks and tried to leave. At that time the server argued with us then....then the manger came out to tell us we were wrong and had only been waiting 50 min. As much as the food is ok....the service is/was awful!",0
"Hotel room is run down, bathroom in bed room is very outdated and tub had crack in it and tube was disgusting. Big line on arrival and unexpected resort fee upon arrival.",0
"I think the only word you really need to know is: COCKROACHES... yes indeed we had one walk up the table and perch himself over our table, when we brought it up to the waitress she had us stand up and then reached over and killed it with a napkin (while our food was still on the table). She didnt even apologize, she just brought the check over. That is pretty horrible, the owner or manager doesnt even come over? So we brought her back and asked for some kind of discount since its nasty as hell in there and we were all nauseously trying to keep the ""Indian"" food down. (and yes it gets scare quotes because that was some shitty ""Indian"" food.. have you ever had a palak paneer without cream? made with frozen spinach????) So she goes to talk to the guy behind the bar and then just throws the bill on the table without a word... If we were jerks about it that I would understand but no we were pretty nice about the whole deal...  so my husband goes to the guy behind the bar and he then gives us a 10% discount, spluttering, ""the place upstairs was just fumigated"" yeah right... and my name is Kumar....its quite concerning that a roach is just going to show up on the wall and chill out under bright lights... that usually is indicative of an infestation. But mostly it was just the way the owner/manager and the waitress treated us. we didnt put your roach there dudes,  have some graciousness and treat us nice, say your sorry, come over to our table, take a meal off the bill, give us a glass of wine or a dessert. SOMETHING. I felt like these people just want you to go, eat like cows at their buffet trough then F off and leave them money. it was horrible.",0
Really disappointed with my daughter's treatment as the doctor basically just prescribed an ointment for a small lump that she has on her eyelid.  Did nothing to take care of the problem and we will not be returning.  I decided to take her to another specialist.  Denise with the billing department is incompetent and gives false information on the law.  I suggest that their billing department be given a PME on legal and billing issues by their legal counsel.  (If they have one),0
"Based on the better than average reviews for Chinese buffets in the area, we decided to give this place a try. Clearly it is a dive which we do not mind at all as long as the food is good. The food was awful. Everything on the buffet had clearly been sitting there for who knows how long and the selection was pitiful. The chicken was so dry I kept thinking of the scene in Christmas Vacation when the turkey explodes into dust when they cut into it. We sampled pretty much everything they had to offer on the buffet and it was all terrible. Even the sodas were watered down. I'm baffled at the average and up ratings that others have given this place. We clearly weren't expecting 5 star out of a dive but this was pathetic.",0
Literally the most incompetent people and did not take the time to respect an underage designated driver that was with the group. Will not be going to this location again,0
"Been here twice, first time our chicken was severely undercooked and had to send it back.So we just tried it again....First of all my margarita was a glass full of ice and after 3 sips it was empty!We ordered a house salad with no onions and fish tacos....Food took over 30 minutes, they had to check on it.... Salad came with onions and was drowning in the dressing.Fish tacos came, The rice was cold, the tacos were cold and the side of guacamole had a disgusting brown color all over it.When we sent it back the manager came over and made excuses about how they were short staffed one chef in the kitchen. He was very nonchalant and aloof about it.A shame the kitchen & food are so unorganized.It's very obvious they need new management!",0
"Stopped in at 9:40pm and noticed right away all employees were hard at work getting the closing ( 10:00pm) duties done. We were ignored for a short while while they were cleaning. Two things really stood out that bothered me. The first was the girl that helped us was sweeping and cleaning put her cleaning stuff down and didn't wash her hands. She grabbed the cone above the protective paper cover. I Just wasn't comfortable knowing whatever she touched while cleaning was now on the cone. Upon request she washed her hands. Shortly afterward another employee walked up and did the exact same thing!!!  Clearly these employees were not properly taught about health code practices (or just ignore them). We also saw the girl spray the work space in front of the ice cream buckets with cleaning solution before wiping it down. You could see the mist drifting into the ice cream buckets. The place was clean and presentable. I just question the staff (or some of the staff) at this location, especially when it's close to closing time.",0
"Went to try this place for lunch on Tuesday, September 29, 2015.  I was greeted by a sign on the door that they had been closed by the health department. That can't be good...See the photo.",0
I just moved here from Florida and decided to try Freddie's.I honestly thought they made a mistake and forgot to include the hamburger that's how thin they are.Not only that the prices are horrendous for fast food!Never again...,0
"Geez,  don't come to this hotel,  they are infested wd bed bugs.  I was bitten and they didn't do any shit but they only transfer u to another room. No medications as in NADA. I will never and will tell my friends and relatives not to stay in this RIO Hotel.",0
"Ordered burger and fries.  Had to fight to get water refilled.  Long wait for food and nearly died from lack of water service.  BUT the worst was the music.  VERY loud garage band music when the average age of patrons was about 55-60.  I am 60% hearing impaired and would have left without ordering had I known how loud and bad the music was....what ever happened to Irish music?  Last but not least, the beer prices were so high, that out of about 16 tables of patrons around us, only ONE person drank beer......that is over 50 patrons who refused to pay the price at the Kilt!  And the temperature outside was about 100 degrees!  NO HAPPY HOUR EITHER!!  My wife and I would have each had TWO at a reasonable price.  So....we won't be back and will spread the word to our friends and relatives to AVOID this place.",0
UnimpressedAnother warehouse them until the morning when a real dr gets in. I was told by my Tgh dr to get to ER asap as I was in danger and needed immediate reassessment and treatment. Score another victory for shitty Ontario ERs.,0
"For a place that charges $15 for a piece of fat (literally) I was VERY MUCH less than impressed. The fat filled pork belly 1"" x1"" piece, should NOT be dry.",0
"I am not one to typically right a bad review unless it is well deserved and this place happens to be the worst club experience I've been part of. I should of seen the first red flag when this was the only club without a massive line. I arrived at the club with my girlfriend and her friend. They are both women of color which I will get into why that matters next. As we get to the front of the line I paid the cover charge. Literally within ten steps this goon that was a bouncer grabbed my friend who happens to be black and said you are kicked out for being intoxicated. Now that completely shocked me because I was with her all day and she had two drinks in a 4 hour period. He immediately was rude and argumentive. I asked him to state what he saw that indicated she was intoxicated. He said she stumbled which was odd because I was walking right behind her and she walked as straight as an arrow. If she was truly intoxicated they should of never let her through the door. The bouncer called about 5 other bouncers to assist. I said we just walked in so I'm ok with leaving but then we should get our money back. He said follow them and they will work with the GM to make that happen. It was a trick to get us out. The GM was there and immediately was confrontational with everyone. He acted like a child not a GM. He would not even listen to our concerns or even entertain the idea of being a professional. The best part is I asked the police officer across the street if my friend can blow into the breathilizer. The police let her and she blew a .04. So apparently she was sober enough to drive but not sober enough to be a classy black woman at the club. I would urge everyone to stay away from here. Read the other negative reviews and you will see a theme of racism, shakedowns, theft, dishonesty, and no accountability. If the owners read these reviews they might want to get serious and take action before these incidents escalate into something more serious.",0
"This is the worst McDonald's I've ever been too.Service is horrible and the quality of the food leaves a lot to be desired. I avoid the place!!!This review is based on multiple visits. Once I was in the drive through with my kids, we waited for a long period of time for our order I left without the food. One star is a good rating for this place I wish I could give less!!!",0
Le nom ne reflète pas la dite notoriété ... Dommage !L état des toilettes : no comment !?,0
"I hired these guys to sell a property for me that my uncle owned in Scottsdale.  I was directly involved with hiring Hague partners and lived in the house during the sale.  I was included in all the e-mails and I was consulted on all the details in the transaction.  I was the one that chose this real estate company, it was my decision as I acted in good faith in hiring this company.   They now want to say my review isn't valid because I Technically didn't own the property even though I hired them.  They were not honest to my uncle that owned the property.  Read the fine print before signing with these guys sell in 72 hours program.  Market value is subjective.Hague the broker refused to return calls and address real issues or complaints.  I Made the decision to hire them and my uncle went along with my decision,  about a week later after information came to light I decided to terminate the relationship and the listing agent would not allow us to cancel. I believe there is unethical behavior and they employ gorilla marketing tactics.  They like to approach for sale by owner homes and make appointments with fake buyers to try and get themselves in the door.  Never allow them into your for sale by owner home.  They bring their friends and family posing as buyers and lie constantly about having ""cash buyers"".  Dave and Nolan know all about this.  They are not loyal, by perception and experience there is a lot of elements of dishonesty.This is not conjecture an ex-employee of the broker that sold the property shared in great detail and in writing the fraud and deceptive trade practices like altering photos of the grass and interior elements as well.  I have evidence of all these facts.I remodel the house to a very high level and it sold in one day because of the high end remodel, the realtor of course claims they were the reason.   The realtor was the problem and completely fumbled the inspection issues and made statements about the cost of repairs that weren't true and completely misleading.Takes more than a commercial on TV to be successful.  Honesty, transparency, and integrity should have been present and was not.",0
"Clean place , no wait time to sit .... but to get your food will take a while , have been waiting 43mins and still nothing , waitress doesn't come to check on my table , bad service , good looking place though",0
"WAITED 2 HOURS FOR FOOD TO BE DONE!Decided to come here with my sister's basketball team because there was a groupon deal...who knew this eating experience would be so agonizing.Sure we came in with a pretty large party of 20 or so, but does it really take almost 2hrs to make everyone's orders? We're STILL waiting to get some people's orders out. I ordered a mushroom wrap and part of it was even burnt. And as I got to the end of the FRIED BATTERED chicken piece, there was a big chunk of fried...crisp. What the heck! I couldn't even finish it...and that wrap was $4.95! Rip off!Note to the owner: If you plan to run a restaurant that holds a capacity of close to 40 people and want to keep your customers happy and satisfied...at LEAST higher some more staff! The girl at the register is even back there cooking all the good with the 1 cook that they have! Should've just gone to in-n-out!",0
"missing an order.. didn't even bother to call to let me know that they're out of it, i could have order something else.. so for that i asked GH to take the tip out of my bill",0
"Stopped to get gas. They're ""special"" nozzle wasn't working on our car. Went in to talk to the guy, was a total tool. ""You have to push it all the way in."" Which we were doing. Tried two different pumps. Wasn't working on his BMW. Problem was, the guy was extremely condescending to us.  June 15, 2014 12:45pm",0
"Stuff from my previous review still applies and it's still a pretty good property ... but gotta one star it and give a PSA out as I had fraudulent charges to my credit card three days after staying here and I have good reason to believe this is where it got skimmed/stolen. Basically no response from either the property or Red Roof corporate, so it's a no-fly zone for me until I have some assurance that either they've checked the booking system for hacking or the front desk card terminals for a skimmer. Thus far seems like nobody has any flips to give that they may be exposing their customers.",0
Poor customer service. They take forever to get your order ready specially the drive through window.,0
"I am on the board of directors of a property managed by Osselaer. I can honestly say that I had many issues with my account to the point where Mr John Osselaer himself made fun of me for fighting them over 50 bucks. Once I started looking more into the matter I noticed more and more discrepancies they couldn't explain. It took attorney involvement to get the accounting ""mistakes"" straightened out. No one could tell me ever why any of the fees and fines were put on my account. After looking into my lot file everything after 2015 has been purged from my file. All the alleged violations, their attorney letters, lawsuit settlement... Gone like it never happened. Shady... do not trust them, emails are golden.",0
"This is a new establishment but I can say it was one of the more frustrating experiences for my husband and I. I hate when reviewers comment on the decor first .... But this place is really nothing special. I read the reviews prior - so food reviews were pretty good - and though we should try it. To our dismay we ordered some nigiri - Spanish Mackerel + salmon and a spicy yellowtail maki. Nigiri was a no-go. The quality of the rice was not what we expected, especially for the price point. They should charge much less due to the quality of the fish. There is no denying that his place may do ""okay"" as they have a ton of Maki and Speciality Rolls to offer non-traditionalists. The quality was not there and My advice would be to go to Toyoma if your looking for authentic Japanese sushi in north Scottsdale. I will say the staff and owner were very kind and friendly, and wanted to learn about our experience. Having had the best and some of the worst sushi throughout my years, it's important to keep in mind the quality and price point really have to meet eye to eye. For the price point they offer - I'd go to Toyoma or even Sushi Roku. For quality comparison- I'd go to Teharu on Frank Loyd Wright.",0
I am a tenant of one of Property Frameworks managed rental property.As everyone out there this company is in disarray.We need to address this business through the Consumer Protection of Arizona Attorney General. they are horrible. Rate - 1 Million,0
After waiting over a hour and watching several people walk out they say they lost are order? The manager hides in the kitchen instead being out on the floor taking care of the issue. I'll never stop foot in this place again. Bad management I'd say.,0
The staff was really nice but they have a huge staffing and time/resource management issues. They definitely overbook for because we waited at least an hour for an ultrasound and there was only one doctor to read the results for all the tests being done.,0
"I have never waited less than an hour here to see the doctor for my toddler's appointments. They always say there was an ""emergency,"" but it has been all four times that we have visited. Dr. Bowne performed my son's ear tube replacement when my son was 18 months. The procedure went well. However, it was already his second ear tube surgery (first one performed by a different doctor). My son continues to get ear infections, but they usually clear with the drops. My issue is with the practice as a whole. My son is now three, and the NP just recommended that he have surgery to remove his enlarged tonsils. When I asked why his tonsils were not examined and removed when they performed the ear tube replacement surgery, no one could give me an answer. I continued to call in hopes of speaking to Dr. Bowne or even the NP. However, neither of them could be bothered to return my call. I spoke to the medical assistant multiple times to request an explanation or a phone call from the doctor or NP. However, after ""checking with the NP,"" all the medical assistant could tell me was ""I am not sure why they did not recommend his tonsils to be removed at the same time, MAYBE it was a weight requirement."" When I was unsatisfied with her speculation, she became very rude and told me just to make an appointment to see the doctor. We had just been in a week ago for his appointment! I never received an answer as to why I now have to subject my son to his 3rd ENT surgery at barely 3 years old. Dr. Bowne and the NP refused to offer an explanation or call a concerned parent.",0
"I just want to start with, I'm not going to contact your corporate office in Dallas, Texas. It saves you time from copying and pasting the same generic response to the low-rated reviews. Games and food are overpriced. Although server seemed friendly, my kid's 6$ macaroni was forgotten after already waiting awhile for this food. This macaroni ""meal"" does not come with a side or drink apparently.  The fries that came with our wings were cold. Server also took way too long to bring the check. My dad had to eventually go to the front and tell him to take his card.So, overall, poor service.",0
Horrible! Made an appointment for my boyfriend and I to get pedicures. We showed up 5 min early. We were greeted nicely and sat in a pedi chair quickly. A girl quickly starts to work on my boyfriends pedicure and tells me someone will be with me shortly. Well 55 minutes later boyfriend is done and no one has even acknowledged me. I asked a couple times and got no real response. What happened to ladies first? Or common courtesy? Why make an appointment? I would not recommend this place.,0
I booked ages in advance for a move out cleaning.  The company cancelled with 12 hours before my appointment and left me with no time to book another cleaner... They acted like it was my fault. Their contract said that if I had cancelled within 48 hours of the appointment I would have been billed for part of it... turns out they can cancel right before it and nothing happens... unbelievable.  Would never want to work with a company who does that kind of thing.,0
Hate this place the portions are tiny and service sucks..,0
"I already didn't care for this place, only go when my other place is closed. I will NEVER return to this place as there was a Roach crawling on the floor and wall I almost puked!!!!",0
"There was hair in my food.  There was also hair in the food of another couple that walked out twenty minutes earlier (after announcing the problem quite vocally).  The wait was horrendous.  We weren't the only ones complaining.  The service was awful.  The waitress failed to give us napkins, forks or knives.  We literally had to get up repeatedly to ask for them and actually grabbed the napkins ourselves from a basket on the counter since the waitress rarely came to see about us.  The only thing the server brought quickly was the check after we told her we were leaving after finding hair in the food that we'd waited almost an hour to get!  Yes, we paid for the non-hairy food items (no offer of any discount) and left, never to return again!",0
"Today me and my wife went here before the Indians home opener.  So being that it was busy, we expected to wait a little bit. Well wait a little bit was an understatement.  We waited 20 min to get a table.  It took what appeared to be the only server working about 10 minutes to come greet us if you call walking up and saying ""what do you want"" a greeting.  My wife was a little taken back, she is a server herself and gives the benefit of the doubt, so we ordered our drinks fast and a nachos as an appetizer.  When we got my coke and her bud light in a bottle 10 min after ordering it, we hurried and ordered our food figuring we needed to get our food order in quick and while our server was around.  It took about 45 min to get chicken tenders, fries, and a salad.  We never got the nachos appetizer and when we let our server know this she stated, ""I can put a rush on them"". We politely declined.  The salad came with bacon on it, though the menu did not say it came with bacon.  As well the lettuce looked like they went out back and grabbed the crappiest greens you could find off the nearest bush.  The chicken tenders made McDonald's chicken nuggets look 5 star.  The fries  were soggy and gross.  Disappointed, we hurried and paid and went to the Indians game and got $18 nachos there, but at least we got them.  They knew the Indian's opener would draw a crowd and should of been better staffed. I will say the hostess was busting her butt and was very nice.  The manager never came to our table to ask how our food was, though he had to of walked by 10 times.  In addition,  we watched our server put a dirty tray down on tables that were occupied and pass out drinks to guest at other tables.  She did this with food as well.  And when she refilled my wife's water she sat some other persons ice tea refill down on our table before giving to the proper person.  Just things better run places and servers wouldn't do.  Pretty sad random strangers apologized for coming in after us and were able to get and eat there food and leave before we got ours.  And this stranger was a restaurant manager and said our server was very unorganized and seemed very confused.",0
"Would love to rate zero stars if that were an option. Never in my life have I received such poor service. Not rude, not annoying, just non-existent. Sat at a table patiently for 25 minutes waiting to be acknowledged, offered coffee, ANYTHING really...but the two waitresses who were not even close to being what I would describe as busy went about their morning quite leisurely and made sure to never make eye contact with anyone; always turning their backs to other people in their section who they didn't want to serve at that moment.  My wife's family lives in the area, and after my experience here this morning, I can assure you that none of us will ever come back. I am still shocked that such a place could even be in business.",0
"My son purchased a trek 850 from Jones, cost for bike with tax and accessories, bike lock, lights was $475. He purchased it with his own money that he saved from working after school, to buy a Last week I was running and he was biking. He went over a curb and the weld that makes the wheel round the wheel broke, and the wheel bent over. He brought the bike to the Jones shop. They told him that someone must have run the bike over and that is why the wheel is broke. My son called me and I went down to the shop and asked Travis Jones (the owner) to please show where the bike was run over. After him examining the bike he could not find a mark or any indication that this had happened. (Which it didn't) He told me and my son that the only parts of the trek bike that had a warranty was the frame. Every other part was warranted by the maker of the components and that the wheels had no warranty. He agreed to put in a claim and could call me back on Tuesday or maybe Wednesday at the latest. Today,, I still had not received a call back so I decide to give him a call, He didn't answer so I left a message. He called back 45 minutes later. He acted as though he had no Idea who I was. Finally he said he had not checked on the warranty yet. (So he basically ignored the fact that I was even in the store and didn't follow up with me regarding this issue) He checked while I was on the phone and told me that trek would not warranty this part. He went on to tell me that there was no warranty on the bike again and Jones would not be taking care of this part. Mind you it is a 40 dollar retail part (probable cost to dealer $15). I asked for a phone number to Trek and he told me there was no phone number to call and that I could only email them for help with this. I asked for his sales rep phone number and he refused. Again telling me that the only thing on the bike that was warranted from trek was the frame. Everything else was warranted through the manufacturer of the components and not through trek, and the wheels had 0 warranty. If it broke before we took delivery he would have to eat the repair, but if it broke on the way to the car in the parking lot or the next day, it was our (the customer) responsibility. The manufactures warranty clearly states that these items are covered although not for the lifetime. The components with the shortest warranty are 1 year and that is for the paint and decals. So he is clearly not telling the truth and is not interested in customer service. I would strongly recommend choosing a bike shop other that Jones for purchasing a bike. WE could have paid less and had the bike shipped to us, but we choose to support out local business, but clearly they choose not to support the local customers. Like I said Beware of shops like 2 Week Jones, they say they are about customer service and their warranty, but their actions do not match their words. Beware, $20 dollar tune-ups are nothing compared to having a bike that the bakeshop will not stand behind. Actions speak much louder than words. Stay Away.",0
"I have been with State Farm for nearly 20 yrs.  Although the company as a whole is good, my local agent, Cie Taylor is very unsatisfactory.  So much so that I switched agents recently.  I was usually unable to speak to her when I called, having my questions redirected to a subordinate who usually could not answer my questions.  On the rare occasions when Cie did return my call, I found her aloof, dismissive and arrogant.  There are too many other State Farm agents in the area to tolerate this kind of treatment.  Choose another.",0
